Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
10:56:05  22 mayo,0.108288,38.83379,17,161.7621,362.3215,-259.3428,0.1621094,0.04199219,-1.057129,19.04297,3.051758,70.12998,352,409,101307
10:56:05  22 mayo,0.108288,38.83379,17,161.7621,362.3215,-259.3428,0.1621094,0.04199219,-1.057129,19.04297,3.051758,70.12998,352,409,101307
10:56:05  22 mayo,0.108288,38.83379,17,161.7621,362.3215,-259.3428,0.1621094,0.04199219,-1.057129,19.04297,3.051758,70.12998,352,409,101307
10:56:05  22 mayo,0.108288,38.83379,17,161.7621,362.3215,-259.3428,0.1621094,0.04199219,-1.057129,19.04297,3.051758,70.12998,352,409,101307
10:56:05  22 mayo,0.108288,38.83379,17,161.7621,362.3215,-259.3428,0.1621094,0.04199219,-1.057129,19.04297,3.051758,70.12998,352,409,101307
10:56:05  22 mayo,0.108288,38.83379,17,48.90483,388.0702,-246.4562,0.1958008,0.04736328,-1.02832,-21.91162,17.45605,-10.86443,352,409,101307
10:56:05  22 mayo,0.108288,38.83379,17,48.90483,388.0702,-246.4562,0.1958008,0.04736328,-1.02832,-21.91162,17.45605,-10.86443,352,409,101307
10:56:05  22 mayo,0.108288,38.83379,17,48.90483,388.0702,-246.4562,0.1958008,0.04736328,-1.02832,-21.91162,17.45605,-10.86443,352,409,101307
10:56:05  22 mayo,0.108288,38.83379,17,60.19056,402.7838,-265.7862,0.1367188,-0.006835938,-0.9970703,-22.76611,1.953125,-19.83674,352,409,101307
10:56:05  22 mayo,0.108288,38.83379,17,60.19056,402.7838,-265.7862,0.1367188,-0.006835938,-0.9970703,-22.76611,1.953125,-19.83674,352,409,101307
10:56:05  22 mayo,0.108288,38.83379,17,60.19056,402.7838,-265.7862,0.1367188,-0.006835938,-0.9970703,-22.76611,1.953125,-19.83674,352,409,101307
10:56:05  22 mayo,0.108288,38.83379,17,60.19056,402.7838,-265.7862,0.1367188,-0.006835938,-0.9970703,-22.76611,1.953125,-19.83674,352,409,101307
10:56:05  22 mayo,0.108288,38.83379,17,60.19056,402.7838,-265.7862,0.1367188,-0.006835938,-0.9970703,-22.76611,1.953125,-19.83674,352,409,101307
10:56:05  22 mayo,0.1082885,38.83379,17,60.19056,402.7838,-265.7862,0.1367188,-0.006835938,-0.9970703,-22.76611,1.953125,-19.83674,352,409,101307
10:56:06  22 mayo,0.1082885,38.83379,17,45.14293,395.427,-256.1212,0.2084961,-0.006347656,-0.9975586,3.845215,9.94873,-14.95364,352,409,101307
10:56:06  22 mayo,0.1082885,38.83379,17,45.14293,395.427,-256.1212,0.2084961,-0.006347656,-0.9975586,3.845215,9.94873,-14.95364,352,409,101307
10:56:06  22 mayo,0.1082885,38.83379,17,45.14293,395.427,-256.1212,0.2084961,-0.006347656,-0.9975586,3.845215,9.94873,-14.95364,352,409,101307
10:56:06  22 mayo,0.1082885,38.83379,17,82.76202,343.9295,-259.3428,0.1445313,0.07373047,-1.000488,42.17529,25.45166,-37.47633,352,409,101307
10:56:06  22 mayo,0.1082885,38.83379,17,82.76202,343.9295,-259.3428,0.1445313,0.07373047,-1.000488,42.17529,25.45166,-37.47633,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,82.76202,343.9295,-259.3428,0.1445313,0.07373047,-1.000488,42.17529,25.45166,-37.47633,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,82.76202,343.9295,-259.3428,0.1445313,0.07373047,-1.000488,42.17529,25.45166,-37.47633,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,82.76202,343.9295,-259.3428,0.1445313,0.07373047,-1.000488,42.17529,25.45166,-37.47633,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,82.76202,343.9295,-259.3428,0.1445313,0.07373047,-1.000488,42.17529,25.45166,-37.47633,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,82.76202,343.9295,-259.3428,0.1445313,0.07373047,-1.000488,42.17529,25.45166,-37.47633,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,82.76202,343.9295,-259.3428,0.1445313,0.07373047,-1.000488,42.17529,25.45166,-37.47633,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,82.76202,343.9295,-259.3428,0.1445313,0.07373047,-1.000488,42.17529,25.45166,-37.47633,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,159.8812,331.0552,-257.732,0.1289063,-0.01464844,-1.003906,11.41357,15.38086,2.380386,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,159.8812,331.0552,-257.732,0.1289063,-0.01464844,-1.003906,11.41357,15.38086,2.380386,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,159.8812,331.0552,-257.732,0.1289063,-0.01464844,-1.003906,11.41357,15.38086,2.380386,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,159.8812,331.0552,-257.732,0.1289063,-0.01464844,-1.003906,11.41357,15.38086,2.380386,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,159.8812,331.0552,-257.732,0.1289063,-0.01464844,-1.003906,11.41357,15.38086,2.380386,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,159.8812,331.0552,-257.732,0.1289063,-0.01464844,-1.003906,11.41357,15.38086,2.380386,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,212.5479,305.3065,-254.5103,0.1640625,-0.009765625,-0.9648438,-3.540039,5.187988,-64.39082,352,409,101306
10:56:06  22 mayo,0.1082885,38.83379,16.7,212.5479,305.3065,-254.5103,0.1640625,-0.009765625,-0.9648438,-3.540039,5.187988,-64.39082,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,212.5479,305.3065,-254.5103,0.1640625,-0.009765625,-0.9648438,-3.540039,5.187988,-64.39082,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,205.0241,275.8793,-273.8402,0.1777344,0.03515625,-0.8793945,-2.01416,2.01416,-26.42838,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,205.0241,275.8793,-273.8402,0.1777344,0.03515625,-0.8793945,-2.01416,2.01416,-26.42838,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,205.0241,275.8793,-273.8402,0.1777344,0.03515625,-0.8793945,-2.01416,2.01416,-26.42838,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,205.0241,275.8793,-273.8402,0.1552734,0.0078125,-0.9453125,-21.78955,11.23047,30.6398,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,205.0241,275.8793,-273.8402,0.1552734,0.0078125,-0.9453125,-21.78955,11.23047,30.6398,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,205.0241,275.8793,-273.8402,0.1552734,0.0078125,-0.9453125,-21.78955,11.23047,30.6398,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,205.0241,275.8793,-273.8402,0.1552734,0.0078125,-0.9453125,-21.78955,11.23047,30.6398,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,205.0241,275.8793,-273.8402,0.1552734,0.0078125,-0.9453125,-21.78955,11.23047,30.6398,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,205.0241,275.8793,-273.8402,0.1552734,0.0078125,-0.9453125,-21.78955,11.23047,30.6398,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,188.0955,310.824,-281.8943,0.253418,0.001953125,-1.028809,31.06689,-7.202148,5.432155,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,188.0955,310.824,-281.8943,0.253418,0.001953125,-1.028809,31.06689,-7.202148,5.432155,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,188.0955,310.824,-281.8943,0.253418,0.001953125,-1.028809,31.06689,-7.202148,5.432155,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,220.0718,297.9497,-264.1753,0.2084961,0.01904297,-1.008301,32.95898,28.13721,21.78962,352,409,101306
10:56:07  22 mayo,0.1082898,38.83379,16.7,220.0718,297.9497,-264.1753,0.2084961,0.01904297,-1.008301,32.95898,28.13721,21.78962,352,409,101309
10:56:07  22 mayo,0.1082898,38.83379,16.7,220.0718,297.9497,-264.1753,0.2084961,0.01904297,-1.008301,32.95898,28.13721,21.78962,352,409,101309
10:56:07  22 mayo,0.1082898,38.83379,16.7,220.0718,297.9497,-264.1753,0.2084961,0.01904297,-1.008301,32.95898,28.13721,21.78962,352,409,101309
10:56:07  22 mayo,0.1082898,38.83379,16.7,220.0718,297.9497,-264.1753,0.2084961,0.01904297,-1.008301,32.95898,28.13721,21.78962,352,409,101309
10:56:07  22 mayo,0.1082898,38.83379,16.7,220.0718,297.9497,-264.1753,0.2084961,0.01904297,-1.008301,32.95898,28.13721,21.78962,352,409,101309
10:56:07  22 mayo,0.1082898,38.83379,16.7,248.2861,299.7889,-246.4562,0.1274414,0.06103516,-0.949707,-6.164551,-12.93945,5.188088,352,409,101309
10:56:07  22 mayo,0.1082898,38.83379,16.7,248.2861,299.7889,-246.4562,0.1274414,0.06103516,-0.949707,-6.164551,-12.93945,5.188088,352,409,101309
10:56:07  22 mayo,0.1082898,38.83379,16.7,248.2861,299.7889,-246.4562,0.1274414,0.06103516,-0.949707,-6.164551,-12.93945,5.188088,352,409,101309
10:56:08  22 mayo,0.1082898,38.83379,16.7,223.8337,323.6984,-251.2887,0.2275391,-0.03857422,-1.009766,-22.52197,-12.26807,11.90194,352,409,101309
10:56:08  22 mayo,0.1082898,38.83379,16.7,223.8337,323.6984,-251.2887,0.2275391,-0.03857422,-1.009766,-22.52197,-12.26807,11.90194,352,409,101309
10:56:08  22 mayo,0.1082878,38.83379,16.6,223.8337,323.6984,-251.2887,0.2275391,-0.03857422,-1.009766,-22.52197,-12.26807,11.90194,352,409,101309
10:56:08  22 mayo,0.1082878,38.83379,16.6,201.2622,331.0552,-260.9536,0.1489258,0.01708984,-0.9760742,10.55908,6.652832,21.66777,352,409,101309
10:56:08  22 mayo,0.1082878,38.83379,16.6,201.2622,331.0552,-260.9536,0.1489258,0.01708984,-0.9760742,10.55908,6.652832,21.66777,352,410,101310
10:56:08  22 mayo,0.1082878,38.83379,16.6,201.2622,331.0552,-260.9536,0.1489258,0.01708984,-0.9760742,10.55908,6.652832,21.66777,352,410,101310
10:56:08  22 mayo,0.1082878,38.83379,16.6,201.2622,331.0552,-260.9536,0.1489258,0.01708984,-0.9760742,10.55908,6.652832,21.66777,352,410,101310
10:56:08  22 mayo,0.1082878,38.83379,16.6,201.2622,331.0552,-260.9536,0.1489258,0.01708984,-0.9760742,10.55908,6.652832,21.66777,352,410,101310
10:56:08  22 mayo,0.1082878,38.83379,16.6,201.2622,331.0552,-260.9536,0.1489258,0.01708984,-0.9760742,10.55908,6.652832,21.66777,352,410,101310
10:56:08  22 mayo,0.1082878,38.83379,16.6,201.2622,331.0552,-260.9536,0.1611328,0.06542969,-1.005859,9.82666,3.967285,-6.897044,352,410,101310
10:56:08  22 mayo,0.1082878,38.83379,16.6,201.2622,331.0552,-260.9536,0.1611328,0.06542969,-1.005859,9.82666,3.967285,-6.897044,352,410,101310
10:56:08  22 mayo,0.1082878,38.83379,16.6,201.2622,331.0552,-260.9536,0.1611328,0.06542969,-1.005859,9.82666,3.967285,-6.897044,352,410,101310
10:56:08  22 mayo,0.1082878,38.83379,16.6,216.3098,345.7687,-257.732,0.1816406,0.01318359,-0.9897461,0.9765625,3.234863,-18.31076,352,410,101310
10:56:08  22 mayo,0.1082878,38.83379,16.6,216.3098,345.7687,-257.732,0.1816406,0.01318359,-0.9897461,0.9765625,3.234863,-18.31076,352,410,101310
10:56:08  22 mayo,0.1082878,38.83379,16.6,216.3098,345.7687,-257.732,0.1816406,0.01318359,-0.9897461,0.9765625,3.234863,-18.31076,352,410,101310
10:56:08  22 mayo,0.1082878,38.83379,16.6,216.3098,345.7687,-257.732,0.1816406,0.01318359,-0.9897461,0.9765625,3.234863,-18.31076,352,410,101310
10:56:08  22 mayo,0.1082878,38.83379,16.6,216.3098,345.7687,-257.732,0.1816406,0.01318359,-0.9897461,0.9765625,3.234863,-18.31076,352,410,101317
10:56:08  22 mayo,0.1082878,38.83379,16.6,216.3098,345.7687,-257.732,0.1816406,0.01318359,-0.9897461,0.9765625,3.234863,-18.31076,352,410,101317
10:56:08  22 mayo,0.1082878,38.83379,16.6,233.2385,299.7889,-243.2346,0.1171875,0.06982422,-0.9355469,20.56885,17.02881,-58.59418,352,410,101317
10:56:08  22 mayo,0.1082878,38.83379,16.6,233.2385,299.7889,-243.2346,0.1171875,0.06982422,-0.9355469,20.56885,17.02881,-58.59418,352,410,101317
10:56:08  22 mayo,0.1082878,38.83379,16.6,233.2385,299.7889,-243.2346,0.1171875,0.06982422,-0.9355469,20.56885,17.02881,-58.59418,352,410,101317
10:56:09  22 mayo,0.1082878,38.83379,16.6,272.7385,294.2713,-238.4021,0.2128906,0.05322266,-1.059082,-11.04736,-30.45654,-54.74901,352,410,101317
10:56:09  22 mayo,0.1082878,38.83379,16.6,272.7385,294.2713,-238.4021,0.2128906,0.05322266,-1.059082,-11.04736,-30.45654,-54.74901,352,410,101317
10:56:09  22 mayo,0.1082865,38.83379,16.7,272.7385,294.2713,-238.4021,0.2128906,0.05322266,-1.059082,-11.04736,-30.45654,-54.74901,352,410,101317
10:56:09  22 mayo,0.1082865,38.83379,16.7,272.7385,294.2713,-238.4021,0.2128906,0.05322266,-1.059082,-11.04736,-30.45654,-54.74901,352,410,101317
10:56:09  22 mayo,0.1082865,38.83379,16.7,272.7385,294.2713,-238.4021,0.2128906,0.05322266,-1.059082,-11.04736,-30.45654,-54.74901,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,272.7385,294.2713,-238.4021,0.2128906,0.05322266,-1.059082,-11.04736,-30.45654,-54.74901,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,272.7385,294.2713,-238.4021,0.2128906,0.05322266,-1.059082,-11.04736,-30.45654,-54.74901,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,272.7385,294.2713,-238.4021,0.2128906,0.05322266,-1.059082,-11.04736,-30.45654,-54.74901,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,272.7385,294.2713,-238.4021,0.2128906,0.05322266,-1.059082,-11.04736,-30.45654,-54.74901,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,272.7385,294.2713,-238.4021,0.2128906,0.05322266,-1.059082,-11.04736,-30.45654,-54.74901,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,272.7385,294.2713,-238.4021,0.2128906,0.05322266,-1.059082,-11.04736,-30.45654,-54.74901,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,272.7385,294.2713,-238.4021,0.2128906,0.05322266,-1.059082,-11.04736,-30.45654,-54.74901,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,263.3337,207.8291,-227.1263,0.1552734,0.05908203,-0.9501953,20.20264,3.051758,5.737418,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,263.3337,207.8291,-227.1263,0.1552734,0.05908203,-0.9501953,20.20264,3.051758,5.737418,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,263.3337,207.8291,-227.1263,0.1552734,0.05908203,-0.9501953,20.20264,3.051758,5.737418,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,306.5957,228.0602,-231.9588,0.1396484,0.06884766,-1.305664,5.79834,-7.324219,36.7441,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,306.5957,228.0602,-231.9588,0.1396484,0.06884766,-1.305664,5.79834,-7.324219,36.7441,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,306.5957,228.0602,-231.9588,0.1396484,0.06884766,-1.305664,5.79834,-7.324219,36.7441,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,306.5957,228.0602,-231.9588,0.1396484,0.06884766,-1.305664,5.79834,-7.324219,36.7441,352,410,101310
10:56:09  22 mayo,0.1082865,38.83379,16.7,306.5957,228.0602,-231.9588,0.1396484,0.06884766,-1.305664,5.79834,-7.324219,36.7441,352,410,101310
10:56:09  22 mayo,0.108287,38.83379,16.7,306.5957,228.0602,-231.9588,0.1396484,0.06884766,-1.305664,5.79834,-7.324219,36.7441,352,410,101310
10:56:10  22 mayo,0.108287,38.83379,16.7,280.2623,286.9145,-228.7372,0.1113281,0.06542969,-0.8862305,5.981445,31.92139,17.82271,352,410,101310
10:56:10  22 mayo,0.108287,38.83379,16.7,280.2623,286.9145,-228.7372,0.1113281,0.06542969,-0.8862305,5.981445,31.92139,17.82271,352,410,101310
10:56:10  22 mayo,0.108287,38.83379,16.7,280.2623,286.9145,-228.7372,0.1113281,0.06542969,-0.8862305,5.981445,31.92139,17.82271,352,410,101310
10:56:10  22 mayo,0.108287,38.83379,16.7,223.8337,279.5577,-270.6186,0.1035156,0.03271484,-0.90625,-30.39551,28.62549,3.479043,352,410,101310
10:56:10  22 mayo,0.108287,38.83379,16.7,223.8337,279.5577,-270.6186,0.1035156,0.03271484,-0.90625,-30.39551,28.62549,3.479043,352,410,101313
10:56:10  22 mayo,0.108287,38.83379,16.5,223.8337,279.5577,-270.6186,0.1035156,0.03271484,-0.90625,-30.39551,28.62549,3.479043,352,410,101313
10:56:10  22 mayo,0.108287,38.83379,16.5,223.8337,279.5577,-270.6186,0.1035156,0.03271484,-0.90625,-30.39551,28.62549,3.479043,352,410,101313
10:56:10  22 mayo,0.108287,38.83379,16.5,223.8337,279.5577,-270.6186,0.1035156,0.03271484,-0.90625,-30.39551,28.62549,3.479043,352,410,101313
10:56:10  22 mayo,0.108287,38.83379,16.5,223.8337,279.5577,-270.6186,0.1035156,0.03271484,-0.90625,-30.39551,28.62549,3.479043,352,410,101313
10:56:10  22 mayo,0.108287,38.83379,16.5,223.8337,279.5577,-270.6186,0.09228516,-0.02197266,-0.9174805,-21.78955,-20.26367,16.4798,352,410,101313
10:56:10  22 mayo,0.108287,38.83379,16.5,223.8337,279.5577,-270.6186,0.09228516,-0.02197266,-0.9174805,-21.78955,-20.26367,16.4798,352,410,101313
10:56:10  22 mayo,0.108287,38.83379,16.5,223.8337,279.5577,-270.6186,0.09228516,-0.02197266,-0.9174805,-21.78955,-20.26367,16.4798,352,410,101313
10:56:10  22 mayo,0.108287,38.83379,16.5,174.9288,320.02,-280.2835,0.25,-0.02734375,-0.9555664,15.625,-5.187988,7.08013,352,410,101313
10:56:10  22 mayo,0.108287,38.83379,16.5,174.9288,320.02,-280.2835,0.25,-0.02734375,-0.9555664,15.625,-5.187988,7.08013,352,410,101313
10:56:10  22 mayo,0.108287,38.83379,16.5,174.9288,320.02,-280.2835,0.25,-0.02734375,-0.9555664,15.625,-5.187988,7.08013,352,410,101313
10:56:10  22 mayo,0.108287,38.83379,16.5,174.9288,320.02,-280.2835,0.25,-0.02734375,-0.9555664,15.625,-5.187988,7.08013,352,410,101313
10:56:10  22 mayo,0.108287,38.83379,16.5,174.9288,320.02,-280.2835,0.25,-0.02734375,-0.9555664,15.625,-5.187988,7.08013,352,410,101314
10:56:10  22 mayo,0.108287,38.83379,16.5,174.9288,320.02,-280.2835,0.25,-0.02734375,-0.9555664,15.625,-5.187988,7.08013,352,410,101314
10:56:10  22 mayo,0.108287,38.83379,16.5,227.5956,305.3065,-264.1753,0.215332,0.02587891,-0.9780273,65.61279,-6.347656,-13.79398,352,410,101314
10:56:10  22 mayo,0.108287,38.83379,16.5,227.5956,305.3065,-264.1753,0.215332,0.02587891,-0.9780273,65.61279,-6.347656,-13.79398,352,410,101314
10:56:10  22 mayo,0.108287,38.83379,16.5,227.5956,305.3065,-264.1753,0.215332,0.02587891,-0.9780273,65.61279,-6.347656,-13.79398,352,410,101314
10:56:11  22 mayo,0.108287,38.83379,16.5,270.8576,296.1105,-236.7913,0.2084961,0.0546875,-1.026367,10.0708,-9.338379,-52.91749,352,410,101314
10:56:11  22 mayo,0.108287,38.83379,16.5,270.8576,296.1105,-236.7913,0.2084961,0.0546875,-1.026367,10.0708,-9.338379,-52.91749,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,270.8576,296.1105,-236.7913,0.2084961,0.0546875,-1.026367,10.0708,-9.338379,-52.91749,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,270.8576,296.1105,-236.7913,0.2084961,0.0546875,-1.026367,10.0708,-9.338379,-52.91749,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,270.8576,296.1105,-236.7913,0.2084961,0.0546875,-1.026367,10.0708,-9.338379,-52.91749,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,270.8576,296.1105,-236.7913,0.2084961,0.0546875,-1.026367,10.0708,-9.338379,-52.91749,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,317.8815,242.7738,-215.8506,0.2207031,0.02294922,-1.081543,4.638672,-1.953125,-54.74831,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,317.8815,242.7738,-215.8506,0.2207031,0.02294922,-1.081543,4.638672,-1.953125,-54.74831,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,317.8815,242.7738,-215.8506,0.2207031,0.02294922,-1.081543,4.638672,-1.953125,-54.74831,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,319.7624,193.1155,-207.7964,0.1489258,0.07226563,-1.026855,2.075195,-10.98633,-75.56187,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,319.7624,193.1155,-207.7964,0.1489258,0.07226563,-1.026855,2.075195,-10.98633,-75.56187,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,319.7624,193.1155,-207.7964,0.1489258,0.07226563,-1.026855,2.075195,-10.98633,-75.56187,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,323.5243,178.402,-207.7964,0.2041016,0.05517578,-1.093262,-42.66357,-14.89258,-19.16516,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,323.5243,178.402,-207.7964,0.2041016,0.05517578,-1.093262,-42.66357,-14.89258,-19.16516,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,323.5243,178.402,-207.7964,0.2041016,0.05517578,-1.093262,-42.66357,-14.89258,-19.16516,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,323.5243,178.402,-207.7964,0.2041016,0.05517578,-1.093262,-42.66357,-14.89258,-19.16516,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,323.5243,178.402,-207.7964,0.2041016,0.05517578,-1.093262,-42.66357,-14.89258,-19.16516,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,323.5243,178.402,-207.7964,0.2041016,0.05517578,-1.093262,-42.66357,-14.89258,-19.16516,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,280.2623,172.8844,-254.5103,0.1582031,-0.03369141,-0.9804688,-9.58252,46.50879,38.69717,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,280.2623,172.8844,-254.5103,0.1582031,-0.03369141,-0.9804688,-9.58252,46.50879,38.69717,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,280.2623,172.8844,-254.5103,0.1582031,-0.03369141,-0.9804688,-9.58252,46.50879,38.69717,352,410,101314
10:56:11  22 mayo,0.1082912,38.8338,16.5,253.929,172.8844,-270.6186,0.1162109,0.006347656,-0.9189453,-3.967285,4.02832,13.12269,352,410,101314
10:56:12  22 mayo,0.1082912,38.8338,16.5,253.929,172.8844,-270.6186,0.1162109,0.006347656,-0.9189453,-3.967285,4.02832,13.12269,352,410,101314
10:56:12  22 mayo,0.1082947,38.83381,16.5,253.929,172.8844,-270.6186,0.1162109,0.006347656,-0.9189453,-3.967285,4.02832,13.12269,352,410,101314
10:56:12  22 mayo,0.1082947,38.83381,16.5,253.929,172.8844,-270.6186,0.1162109,0.006347656,-0.9189453,-3.967285,4.02832,13.12269,352,410,101314
10:56:12  22 mayo,0.1082947,38.83381,16.5,253.929,172.8844,-270.6186,0.1162109,0.006347656,-0.9189453,-3.967285,4.02832,13.12269,352,410,101314
10:56:12  22 mayo,0.1082947,38.83381,16,253.929,172.8844,-270.6186,0.1162109,0.006347656,-0.9189453,-3.967285,4.02832,13.12269,352,410,101314
10:56:12  22 mayo,0.1082947,38.83381,16,253.929,172.8844,-270.6186,0.1162109,0.006347656,-0.9189453,-3.967285,4.02832,13.12269,352,410,101314
