Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
13:04:01  22 mayo,0.1083562,38.8338,2.1,-238.8813,95.63816,-199.7423,0.08105469,0.01074219,-1.00293,-4.516602,-2.075195,3.784217,394,310,101142
13:04:01  22 mayo,0.1083562,38.8338,2.1,-238.8813,95.63816,-199.7423,0.08105469,0.01074219,-1.00293,-4.516602,-2.075195,3.784217,394,310,101142
13:04:01  22 mayo,0.1083562,38.8338,2.1,-238.8813,95.63816,-199.7423,0.08105469,0.01074219,-1.00293,-4.516602,-2.075195,3.784217,394,310,101142
13:04:01  22 mayo,0.1083562,38.8338,2.1,-238.8813,95.63816,-199.7423,0.08105469,0.01074219,-1.00293,-4.516602,-2.075195,3.784217,394,310,101142
13:04:01  22 mayo,0.1083562,38.8338,2.1,-238.8813,95.63816,-199.7423,0.08105469,0.01074219,-1.00293,-4.516602,-2.075195,3.784217,394,310,101142
13:04:01  22 mayo,0.1083562,38.8338,2.1,-263.3337,82.76379,-204.5748,0.05859375,-0.04931641,-1.005859,3.356934,7.019043,1.58694,394,310,101142
13:04:01  22 mayo,0.1083562,38.8338,2.1,-263.3337,82.76379,-204.5748,0.05859375,-0.04931641,-1.005859,3.356934,7.019043,1.58694,394,310,101142
13:04:01  22 mayo,0.1083562,38.8338,2.1,-263.3337,82.76379,-204.5748,0.05859375,-0.04931641,-1.005859,3.356934,7.019043,1.58694,394,310,101142
13:04:01  22 mayo,0.1083562,38.8338,2.1,-263.3337,82.76379,-204.5748,0.05859375,-0.04931641,-1.005859,3.356934,7.019043,1.58694,394,310,101142
13:04:01  22 mayo,0.1083562,38.8338,2.1,-263.3337,82.76379,-204.5748,0.05859375,-0.04931641,-1.005859,3.356934,7.019043,1.58694,394,311,101136
13:04:01  22 mayo,0.1083562,38.8338,2.1,-263.3337,82.76379,-204.5748,0.05859375,-0.04931641,-1.005859,3.356934,7.019043,1.58694,394,311,101136
13:04:01  22 mayo,0.1083562,38.8338,2.1,-238.8813,91.95977,-202.964,0.05908203,-0.05419922,-1.010742,4.455566,-2.807617,-9.277585,394,311,101136
13:04:01  22 mayo,0.1083562,38.8338,2.1,-238.8813,91.95977,-202.964,0.05908203,-0.05419922,-1.010742,4.455566,-2.807617,-9.277585,394,311,101136
13:04:01  22 mayo,0.1083557,38.8338,2.1,-238.8813,91.95977,-202.964,0.05908203,-0.05419922,-1.010742,4.455566,-2.807617,-9.277585,394,311,101136
13:04:01  22 mayo,0.1083557,38.8338,2.1,-242.6432,95.63816,-209.4073,0.05029297,-0.07226563,-1.018066,0.5493164,4.760742,-9.15549,394,311,101136
13:04:01  22 mayo,0.1083557,38.8338,2.1,-242.6432,95.63816,-209.4073,0.05029297,-0.07226563,-1.018066,0.5493164,4.760742,-9.15549,394,311,101139
13:04:02  22 mayo,0.1083557,38.8338,2.1,-242.6432,95.63816,-209.4073,0.05029297,-0.07226563,-1.018066,0.5493164,4.760742,-9.15549,394,311,101139
13:04:02  22 mayo,0.1083557,38.8338,2.1,-242.6432,95.63816,-209.4073,0.05029297,-0.07226563,-1.018066,0.5493164,4.760742,-9.15549,394,311,101139
13:04:02  22 mayo,0.1083557,38.8338,2.1,-242.6432,95.63816,-209.4073,0.05029297,-0.07226563,-1.018066,0.5493164,4.760742,-9.15549,394,311,101139
13:04:02  22 mayo,0.1083557,38.8338,2.1,-242.6432,95.63816,-209.4073,0.05029297,-0.07226563,-1.018066,0.5493164,4.760742,-9.15549,394,311,101139
13:04:02  22 mayo,0.1083557,38.8338,2.1,-244.5242,97.47736,-211.0181,0.05761719,-0.08251953,-0.9882813,0.6103516,-0.06103516,-18.73782,394,311,101139
13:04:02  22 mayo,0.1083557,38.8338,2.1,-244.5242,97.47736,-211.0181,0.05761719,-0.08251953,-0.9882813,0.6103516,-0.06103516,-18.73782,394,311,101139
13:04:02  22 mayo,0.1083557,38.8338,2.1,-244.5242,97.47736,-211.0181,0.05761719,-0.08251953,-0.9882813,0.6103516,-0.06103516,-18.73782,394,311,101139
13:04:02  22 mayo,0.1083557,38.8338,2.1,-237.0004,134.2613,-214.2397,-0.0004882813,-0.09716797,-1.009277,0.6103516,-11.16943,-32.59335,394,311,101139
13:04:02  22 mayo,0.1083557,38.8338,2.1,-237.0004,134.2613,-214.2397,-0.0004882813,-0.09716797,-1.009277,0.6103516,-11.16943,-32.59335,394,311,101139
13:04:02  22 mayo,0.1083557,38.8338,2.1,-237.0004,134.2613,-214.2397,-0.0004882813,-0.09716797,-1.009277,0.6103516,-11.16943,-32.59335,394,311,101139
13:04:02  22 mayo,0.1083557,38.8338,2.1,-244.5242,185.7587,-207.7964,0.03710938,-0.06933594,-1.004395,-0.5493164,16.35742,-44.49477,394,311,101139
13:04:02  22 mayo,0.1083557,38.8338,2.1,-244.5242,185.7587,-207.7964,0.03710938,-0.06933594,-1.004395,-0.5493164,16.35742,-44.49477,394,311,101142
13:04:02  22 mayo,0.108355,38.8338,1.9,-244.5242,185.7587,-207.7964,0.03710938,-0.06933594,-1.004395,-0.5493164,16.35742,-44.49477,394,311,101142
13:04:02  22 mayo,0.108355,38.8338,1.9,-244.5242,185.7587,-207.7964,0.03710938,-0.06933594,-1.004395,-0.5493164,16.35742,-44.49477,394,311,101142
13:04:02  22 mayo,0.108355,38.8338,1.9,-244.5242,185.7587,-207.7964,0.03710938,-0.06933594,-1.004395,-0.5493164,16.35742,-44.49477,394,311,101142
13:04:02  22 mayo,0.108355,38.8338,1.9,-244.5242,185.7587,-207.7964,0.03710938,-0.06933594,-1.004395,-0.5493164,16.35742,-44.49477,394,311,101142
13:04:02  22 mayo,0.108355,38.8338,1.9,-244.5242,185.7587,-207.7964,0.04736328,-0.03466797,-0.9858398,-9.643555,-4.211426,-40.03969,394,311,101142
13:04:02  22 mayo,0.108355,38.8338,1.9,-244.5242,185.7587,-207.7964,0.04736328,-0.03466797,-0.9858398,-9.643555,-4.211426,-40.03969,394,311,101142
13:04:02  22 mayo,0.108355,38.8338,1.9,-244.5242,185.7587,-207.7964,0.04736328,-0.03466797,-0.9858398,-9.643555,-4.211426,-40.03969,394,311,101142
13:04:02  22 mayo,0.108355,38.8338,1.9,-221.9527,263.0049,-207.7964,0.04882813,-0.05322266,-1.02832,12.63428,4.089355,-33.44752,394,311,101142
13:04:02  22 mayo,0.108355,38.8338,1.9,-221.9527,263.0049,-207.7964,0.04882813,-0.05322266,-1.02832,12.63428,4.089355,-33.44752,394,311,101138
13:04:03  22 mayo,0.108355,38.8338,1.9,-221.9527,263.0049,-207.7964,0.04882813,-0.05322266,-1.02832,12.63428,4.089355,-33.44752,394,311,101138
13:04:03  22 mayo,0.108355,38.8338,1.9,-221.9527,263.0049,-207.7964,0.04882813,-0.05322266,-1.02832,12.63428,4.089355,-33.44752,394,311,101138
13:04:03  22 mayo,0.108355,38.8338,1.9,-221.9527,263.0049,-207.7964,0.04882813,-0.05322266,-1.02832,12.63428,4.089355,-33.44752,394,311,101138
13:04:03  22 mayo,0.108355,38.8338,1.9,-221.9527,263.0049,-207.7964,0.04882813,-0.05322266,-1.02832,12.63428,4.089355,-33.44752,394,311,101138
13:04:03  22 mayo,0.108355,38.8338,1.9,-191.8574,288.7537,-220.683,0.05517578,-0.09765625,-1.008789,5.615234,4.089355,-38.87969,394,311,101138
13:04:03  22 mayo,0.108355,38.8338,1.9,-191.8574,288.7537,-220.683,0.05517578,-0.09765625,-1.008789,5.615234,4.089355,-38.87969,394,311,101138
13:04:03  22 mayo,0.108355,38.8338,1.9,-191.8574,288.7537,-220.683,0.05517578,-0.09765625,-1.008789,5.615234,4.089355,-38.87969,394,311,101138
13:04:03  22 mayo,0.108355,38.8338,1.9,-182.4527,316.3416,-219.0722,0.06933594,-0.078125,-0.9980469,5.371094,3.234863,-47.24208,394,311,101138
13:04:03  22 mayo,0.108355,38.8338,1.9,-182.4527,316.3416,-219.0722,0.06933594,-0.078125,-0.9980469,5.371094,3.234863,-47.24208,394,312,101142
13:04:03  22 mayo,0.108355,38.8338,1.9,-182.4527,316.3416,-219.0722,0.06933594,-0.078125,-0.9980469,5.371094,3.234863,-47.24208,394,312,101142
13:04:03  22 mayo,0.108355,38.8338,1.9,-182.4527,316.3416,-219.0722,0.05859375,-0.06347656,-1.008301,-0.9765625,-5.67627,-52.18544,394,312,101142
13:04:03  22 mayo,0.108355,38.8338,1.9,-182.4527,316.3416,-219.0722,0.05859375,-0.06347656,-1.008301,-0.9765625,-5.67627,-52.18544,394,312,101142
13:04:03  22 mayo,0.1083562,38.8338,2,-182.4527,316.3416,-219.0722,0.05859375,-0.06347656,-1.008301,-0.9765625,-5.67627,-52.18544,394,312,101142
13:04:03  22 mayo,0.1083562,38.8338,2,-182.4527,316.3416,-219.0722,0.05859375,-0.06347656,-1.008301,-0.9765625,-5.67627,-52.18544,394,312,101142
13:04:03  22 mayo,0.1083562,38.8338,2,-182.4527,316.3416,-219.0722,0.05859375,-0.06347656,-1.008301,-0.9765625,-5.67627,-52.18544,394,312,101142
13:04:03  22 mayo,0.1083562,38.8338,2,-182.4527,316.3416,-219.0722,0.05859375,-0.06347656,-1.008301,-0.9765625,-5.67627,-52.18544,394,312,101142
13:04:03  22 mayo,0.1083562,38.8338,2,-122.2621,389.9094,-225.5155,0.06152344,-0.04638672,-0.9931641,0.9765625,4.272461,-38.26942,394,312,101142
13:04:03  22 mayo,0.1083562,38.8338,2,-122.2621,389.9094,-225.5155,0.06152344,-0.04638672,-0.9931641,0.9765625,4.272461,-38.26942,394,312,101133
13:04:04  22 mayo,0.1083562,38.8338,2,-122.2621,389.9094,-225.5155,0.06152344,-0.04638672,-0.9931641,0.9765625,4.272461,-38.26942,394,312,101133
13:04:04  22 mayo,0.1083562,38.8338,2,-67.71439,399.1054,-214.2397,0.07128906,-0.05371094,-0.9931641,9.155273,-3.90625,-22.1558,394,312,101133
13:04:04  22 mayo,0.1083562,38.8338,2,-67.71439,399.1054,-214.2397,0.07128906,-0.05371094,-0.9931641,9.155273,-3.90625,-22.1558,394,312,101133
13:04:04  22 mayo,0.1083562,38.8338,2,-67.71439,399.1054,-214.2397,0.07128906,-0.05371094,-0.9931641,9.155273,-3.90625,-22.1558,394,312,101133
13:04:04  22 mayo,0.1083562,38.8338,2,-67.71439,399.1054,-214.2397,0.07128906,-0.05371094,-0.9931641,9.155273,-3.90625,-22.1558,394,312,101133
13:04:04  22 mayo,0.1083562,38.8338,2,-67.71439,399.1054,-214.2397,0.07128906,-0.05371094,-0.9931641,9.155273,-3.90625,-22.1558,394,312,101133
13:04:04  22 mayo,0.1083562,38.8338,2,-67.71439,399.1054,-214.2397,0.07128906,-0.05371094,-0.9931641,9.155273,-3.90625,-22.1558,394,312,101133
13:04:04  22 mayo,0.1083562,38.8338,2,-67.71439,399.1054,-214.2397,0.06005859,-0.06347656,-1.000977,0.8544922,-3.90625,-15.44191,394,312,101133
13:04:04  22 mayo,0.1083562,38.8338,2,-67.71439,399.1054,-214.2397,0.06005859,-0.06347656,-1.000977,0.8544922,-3.90625,-15.44191,394,312,101133
13:04:04  22 mayo,0.1083557,38.8338,2,-67.71439,399.1054,-214.2397,0.06005859,-0.06347656,-1.000977,0.8544922,-3.90625,-15.44191,394,312,101133
13:04:04  22 mayo,0.1083557,38.8338,2,-35.73814,415.6582,-215.8506,0.06787109,-0.08007813,-1.001953,2.990723,0.9155273,-6.103517,394,312,101133
13:04:04  22 mayo,0.1083557,38.8338,2,-35.73814,415.6582,-215.8506,0.06787109,-0.08007813,-1.001953,2.990723,0.9155273,-6.103517,394,312,101135
13:04:04  22 mayo,0.1083557,38.8338,1.8,-35.73814,415.6582,-215.8506,0.06787109,-0.08007813,-1.001953,2.990723,0.9155273,-6.103517,394,312,101135
13:04:04  22 mayo,0.1083557,38.8338,1.8,-43.26197,404.623,-212.6289,0.05517578,-0.08544922,-1.002441,1.77002,0.06103516,0.7324284,394,312,101135
13:04:04  22 mayo,0.1083557,38.8338,1.8,-43.26197,404.623,-212.6289,0.05517578,-0.08544922,-1.002441,1.77002,0.06103516,0.7324284,394,312,101135
13:04:04  22 mayo,0.1083557,38.8338,1.8,-43.26197,404.623,-212.6289,0.05517578,-0.08544922,-1.002441,1.77002,0.06103516,0.7324284,394,312,101135
13:04:04  22 mayo,0.1083557,38.8338,1.8,-48.90484,406.4622,-214.2397,0.04541016,-0.07226563,-1.009766,1.525879,4.699707,10.1319,394,312,101135
13:04:04  22 mayo,0.1083557,38.8338,1.8,-48.90484,406.4622,-214.2397,0.04541016,-0.07226563,-1.009766,1.525879,4.699707,10.1319,394,312,101135
13:04:04  22 mayo,0.1083557,38.8338,1.8,-48.90484,406.4622,-214.2397,0.04541016,-0.07226563,-1.009766,1.525879,4.699707,10.1319,394,312,101135
13:04:05  22 mayo,0.1083557,38.8338,1.8,-48.90484,406.4622,-214.2397,0.04541016,-0.07226563,-1.009766,1.525879,4.699707,10.1319,394,312,101135
13:04:05  22 mayo,0.1083557,38.8338,1.8,-48.90484,406.4622,-214.2397,0.04541016,-0.07226563,-1.009766,1.525879,4.699707,10.1319,394,312,101139
13:04:05  22 mayo,0.1083557,38.8338,1.8,-48.90484,406.4622,-214.2397,0.04541016,-0.07226563,-1.009766,1.525879,4.699707,10.1319,394,312,101139
13:04:05  22 mayo,0.1083557,38.8338,1.8,-52.66674,410.1406,-207.7964,0.03808594,-0.08935547,-1.001953,1.953125,5.371094,17.94436,394,312,101139
13:04:05  22 mayo,0.1083557,38.8338,1.8,-52.66674,410.1406,-207.7964,0.03808594,-0.08935547,-1.001953,1.953125,5.371094,17.94436,394,312,101139
13:04:05  22 mayo,0.1083557,38.8338,1.8,-52.66674,410.1406,-207.7964,0.03808594,-0.08935547,-1.001953,1.953125,5.371094,17.94436,394,312,101139
13:04:05  22 mayo,0.1083557,38.8338,1.8,-80.88107,393.5878,-215.8506,0.03759766,-0.1279297,-0.9760742,-0.4882813,12.69531,18.55497,394,312,101139
13:04:05  22 mayo,0.1083557,38.8338,1.8,-80.88107,393.5878,-215.8506,0.03759766,-0.1279297,-0.9760742,-0.4882813,12.69531,18.55497,394,312,101139
13:04:05  22 mayo,0.1083557,38.8338,1.8,-80.88107,393.5878,-215.8506,0.03759766,-0.1279297,-0.9760742,-0.4882813,12.69531,18.55497,394,312,101139
13:04:05  22 mayo,0.1083557,38.8338,1.8,-95.92872,386.231,-222.2939,0.07861328,-0.1147461,-1.052246,-13.79395,7.202148,-0.9155362,394,312,101139
13:04:05  22 mayo,0.1083557,38.8338,1.8,-95.92872,386.231,-222.2939,0.07861328,-0.1147461,-1.052246,-13.79395,7.202148,-0.9155362,394,312,101133
13:04:05  22 mayo,0.1083557,38.8338,1.8,-95.92872,386.231,-222.2939,0.07861328,-0.1147461,-1.052246,-13.79395,7.202148,-0.9155362,394,312,101133
13:04:05  22 mayo,0.1083557,38.8338,1.8,-95.92872,386.231,-222.2939,0.04199219,-0.06835938,-0.9702148,0.4882813,-16.8457,0.3051802,394,312,101133
13:04:05  22 mayo,0.1083557,38.8338,1.8,-95.92872,386.231,-222.2939,0.04199219,-0.06835938,-0.9702148,0.4882813,-16.8457,0.3051802,394,312,101133
13:04:05  22 mayo,0.1083563,38.8338,1.8,-95.92872,386.231,-222.2939,0.04199219,-0.06835938,-0.9702148,0.4882813,-16.8457,0.3051802,394,312,101133
13:04:05  22 mayo,0.1083563,38.8338,1.8,-95.92872,386.231,-222.2939,0.04199219,-0.06835938,-0.9702148,0.4882813,-16.8457,0.3051802,394,312,101133
13:04:05  22 mayo,0.1083563,38.8338,1.8,-95.92872,386.231,-222.2939,0.04199219,-0.06835938,-0.9702148,0.4882813,-16.8457,0.3051802,394,312,101133
13:04:05  22 mayo,0.1083563,38.8338,1.8,-95.92872,386.231,-222.2939,0.04199219,-0.06835938,-0.9702148,0.4882813,-16.8457,0.3051802,394,312,101133
13:04:05  22 mayo,0.1083563,38.8338,1.8,-110.9764,426.6933,-190.0773,-0.04541016,-0.1049805,-1.044434,-6.530762,-16.41846,15.381,394,312,101133
13:04:05  22 mayo,0.1083563,38.8338,1.8,-110.9764,426.6933,-190.0773,-0.04541016,-0.1049805,-1.044434,-6.530762,-16.41846,15.381,394,312,101132
13:04:06  22 mayo,0.1083563,38.8338,1.8,-110.9764,426.6933,-190.0773,-0.04541016,-0.1049805,-1.044434,-6.530762,-16.41846,15.381,394,312,101132
13:04:06  22 mayo,0.1083563,38.8338,1.8,-116.6192,424.8541,-178.8016,0.02246094,-0.02148438,-0.9887695,2.502441,-3.112793,2.319358,394,312,101132
13:04:06  22 mayo,0.1083563,38.8338,1.8,-116.6192,424.8541,-178.8016,0.02246094,-0.02148438,-0.9887695,2.502441,-3.112793,2.319358,394,312,101132
13:04:06  22 mayo,0.1083563,38.8338,1.8,-116.6192,424.8541,-178.8016,0.02246094,-0.02148438,-0.9887695,2.502441,-3.112793,2.319358,394,312,101132
13:04:06  22 mayo,0.1083563,38.8338,1.8,-116.6192,424.8541,-178.8016,0.02246094,-0.02148438,-0.9887695,2.502441,-3.112793,2.319358,394,312,101132
13:04:06  22 mayo,0.1083563,38.8338,1.8,-116.6192,424.8541,-178.8016,0.02246094,-0.02148438,-0.9887695,2.502441,-3.112793,2.319358,394,312,101132
13:04:06  22 mayo,0.1083563,38.8338,1.8,-116.6192,424.8541,-178.8016,0.02246094,-0.02148438,-0.9887695,2.502441,-3.112793,2.319358,394,312,101132
13:04:06  22 mayo,0.1083563,38.8338,1.8,-95.92872,445.0853,-177.1908,-0.04785156,-0.01171875,-0.9887695,-16.29639,21.05713,-8.239988,394,312,101132
13:04:06  22 mayo,0.1083563,38.8338,1.8,-95.92872,445.0853,-177.1908,-0.04785156,-0.01171875,-0.9887695,-16.29639,21.05713,-8.239988,394,312,101126
13:04:06  22 mayo,0.1083557,38.8338,1.6,-95.92872,445.0853,-177.1908,-0.04785156,-0.01171875,-0.9887695,-16.29639,21.05713,-8.239988,394,312,101126
13:04:06  22 mayo,0.1083557,38.8338,1.6,-95.92872,445.0853,-177.1908,-0.04785156,0.01806641,-0.9326172,-1.708984,-2.868652,-24.23144,394,312,101126
13:04:06  22 mayo,0.1083557,38.8338,1.6,-95.92872,445.0853,-177.1908,-0.04785156,0.01806641,-0.9326172,-1.708984,-2.868652,-24.23144,394,312,101126
13:04:06  22 mayo,0.1083557,38.8338,1.6,-95.92872,445.0853,-177.1908,-0.04785156,0.01806641,-0.9326172,-1.708984,-2.868652,-24.23144,394,312,101126
13:04:06  22 mayo,0.1083557,38.8338,1.6,-95.92872,445.0853,-177.1908,-0.04785156,0.01806641,-0.9326172,-1.708984,-2.868652,-24.23144,394,312,101126
13:04:06  22 mayo,0.1083557,38.8338,1.6,-95.92872,445.0853,-177.1908,-0.04785156,0.01806641,-0.9326172,-1.708984,-2.868652,-24.23144,394,312,101126
13:04:06  22 mayo,0.1083557,38.8338,1.6,-95.92872,445.0853,-177.1908,-0.04785156,0.01806641,-0.9326172,-1.708984,-2.868652,-24.23144,394,312,101126
13:04:06  22 mayo,0.1083557,38.8338,1.6,-82.76204,428.5325,-204.5748,-0.05126953,0.02294922,-0.9257813,13.67188,13.24463,-33.26461,394,312,101126
13:04:06  22 mayo,0.1083557,38.8338,1.6,-82.76204,428.5325,-204.5748,-0.05126953,0.02294922,-0.9257813,13.67188,13.24463,-33.26461,394,312,101126
13:04:07  22 mayo,0.1083557,38.8338,1.6,-82.76204,428.5325,-204.5748,-0.05126953,0.02294922,-0.9257813,13.67188,13.24463,-33.26461,394,312,101126
13:04:07  22 mayo,0.1083557,38.8338,1.6,-58.30961,430.3717,-196.5206,-0.04101563,0.09960938,-1.016113,-9.094238,6.469727,6.164558,394,312,101126
13:04:07  22 mayo,0.1083557,38.8338,1.6,-58.30961,430.3717,-196.5206,-0.04101563,0.09960938,-1.016113,-9.094238,6.469727,6.164558,394,312,101126
13:04:07  22 mayo,0.1083557,38.8338,1.6,-58.30961,430.3717,-196.5206,-0.04101563,0.09960938,-1.016113,-9.094238,6.469727,6.164558,394,312,101126
13:04:07  22 mayo,0.1083557,38.8338,1.6,-79.00012,410.1406,-211.0181,-0.08984375,-0.03173828,-1.036133,-0.4882813,-4.150391,15.01469,394,312,101126
13:04:07  22 mayo,0.1083557,38.8338,1.6,-79.00012,410.1406,-211.0181,-0.08984375,-0.03173828,-1.036133,-0.4882813,-4.150391,15.01469,394,312,101126
13:04:07  22 mayo,0.1083557,38.8338,1.6,-79.00012,410.1406,-211.0181,-0.08984375,-0.03173828,-1.036133,-0.4882813,-4.150391,15.01469,394,312,101126
13:04:07  22 mayo,0.1083557,38.8338,1.6,-80.88107,426.6933,-202.964,0.01904297,0.046875,-1.09375,11.04736,-5.92041,21.11837,394,312,101126
13:04:07  22 mayo,0.1083557,38.8338,1.6,-80.88107,426.6933,-202.964,0.01904297,0.046875,-1.09375,11.04736,-5.92041,21.11837,394,312,101126
13:04:07  22 mayo,0.1083557,38.8338,1.6,-80.88107,426.6933,-202.964,0.01904297,0.046875,-1.09375,11.04736,-5.92041,21.11837,394,312,101126
13:04:07  22 mayo,0.1083557,38.8338,1.6,-80.88107,426.6933,-202.964,0.01904297,0.046875,-1.09375,11.04736,-5.92041,21.11837,394,312,101126
13:04:07  22 mayo,0.1083557,38.8338,1.6,-80.88107,426.6933,-202.964,0.01904297,0.046875,-1.09375,11.04736,-5.92041,21.11837,394,312,101130
13:04:07  22 mayo,0.1083498,38.83379,1.2,-80.88107,426.6933,-202.964,0.01904297,0.046875,-1.09375,11.04736,-5.92041,21.11837,394,312,101130
13:04:07  22 mayo,0.1083498,38.83379,1.2,-92.1668,426.6933,-190.0773,-0.03564453,-0.02734375,-0.9326172,-13.30566,-17.15088,18.18857,394,312,101130
13:04:07  22 mayo,0.1083498,38.83379,1.2,-92.1668,426.6933,-190.0773,-0.03564453,-0.02734375,-0.9326172,-13.30566,-17.15088,18.18857,394,312,101130
13:04:07  22 mayo,0.1083498,38.83379,1.2,-92.1668,426.6933,-190.0773,-0.03564453,-0.02734375,-0.9326172,-13.30566,-17.15088,18.18857,394,312,101130
13:04:07  22 mayo,0.1083498,38.83379,1.2,-92.1668,426.6933,-190.0773,-0.07080078,0.02197266,-0.9755859,9.277344,7.263184,-39.30683,394,312,101130
13:04:07  22 mayo,0.1083498,38.83379,1.2,-92.1668,426.6933,-190.0773,-0.07080078,0.02197266,-0.9755859,9.277344,7.263184,-39.30683,394,312,101130
13:04:07  22 mayo,0.1083498,38.83379,1.2,-92.1668,426.6933,-190.0773,-0.07080078,0.02197266,-0.9755859,9.277344,7.263184,-39.30683,394,312,101130
13:04:07  22 mayo,0.1083498,38.83379,1.2,-92.1668,426.6933,-190.0773,-0.07080078,0.02197266,-0.9755859,9.277344,7.263184,-39.30683,394,312,101130
13:04:08  22 mayo,0.1083498,38.83379,1.2,-92.1668,426.6933,-190.0773,-0.07080078,0.02197266,-0.9755859,9.277344,7.263184,-39.30683,394,312,101132
13:04:08  22 mayo,0.1083498,38.83379,1.2,-92.1668,426.6933,-190.0773,-0.07080078,0.02197266,-0.9755859,9.277344,7.263184,-39.30683,394,312,101132
13:04:08  22 mayo,0.1083498,38.83379,1.2,-54.54771,456.1205,-180.4124,-0.1000977,0.0234375,-0.9589844,5.554199,16.78467,-25.02468,394,312,101132
13:04:08  22 mayo,0.1083498,38.83379,1.2,-54.54771,456.1205,-180.4124,-0.1000977,0.0234375,-0.9589844,5.554199,16.78467,-25.02468,394,312,101132
13:04:08  22 mayo,0.1083498,38.83379,1.2,-54.54771,456.1205,-180.4124,-0.1000977,0.0234375,-0.9589844,5.554199,16.78467,-25.02468,394,312,101132
13:04:08  22 mayo,0.1083498,38.83379,1.2,-7.523832,443.2461,-188.4665,-0.06396484,0.02392578,-0.8857422,-5.79834,4.943848,0.244143,394,312,101132
13:04:08  22 mayo,0.1083498,38.83379,1.2,-7.523832,443.2461,-188.4665,-0.06396484,0.02392578,-0.8857422,-5.79834,4.943848,0.244143,394,312,101132
13:04:08  22 mayo,0.1083498,38.83379,1.2,-7.523832,443.2461,-188.4665,-0.06396484,0.02392578,-0.8857422,-5.79834,4.943848,0.244143,394,312,101132
13:04:08  22 mayo,0.1083498,38.83379,1.2,-31.97623,434.0501,-193.299,-0.05029297,0.1118164,-1.072754,4.943848,-1.77002,8.972327,394,312,101132
13:04:08  22 mayo,0.1083498,38.83379,1.2,-31.97623,434.0501,-193.299,-0.05029297,0.1118164,-1.072754,4.943848,-1.77002,8.972327,394,312,101132
13:04:08  22 mayo,0.1083408,38.83379,1.2,-31.97623,434.0501,-193.299,-0.05029297,0.1118164,-1.072754,4.943848,-1.77002,8.972327,394,312,101132
13:04:08  22 mayo,0.1083408,38.83379,1.2,-52.66674,443.2461,-191.6882,-0.005859375,-0.01074219,-0.996582,-11.53564,0.3051758,8.667036,394,312,101132
13:04:08  22 mayo,0.1083408,38.83379,1.2,-52.66674,443.2461,-191.6882,-0.005859375,-0.01074219,-0.996582,-11.53564,0.3051758,8.667036,394,312,101132
13:04:08  22 mayo,0.1083408,38.83379,0.7,-52.66674,443.2461,-191.6882,-0.005859375,-0.01074219,-0.996582,-11.53564,0.3051758,8.667036,394,312,101132
13:04:08  22 mayo,0.1083408,38.83379,0.7,-52.66674,443.2461,-191.6882,-0.005859375,-0.01074219,-0.996582,-11.53564,0.3051758,8.667036,394,312,101132
