Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,62.07151,187.5979,90.20619,0.08544922,-0.03271484,1.015137,1.586914,2.868652,0.732437,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,62.07151,187.5979,90.20619,0.08544922,-0.03271484,1.015137,1.586914,2.868652,0.732437,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,62.07151,187.5979,90.20619,0.08544922,-0.03271484,1.015137,1.586914,2.868652,0.732437,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,62.07151,187.5979,90.20619,0.08544922,-0.03271484,1.015137,1.586914,2.868652,0.732437,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,62.07151,187.5979,90.20619,0.08544922,-0.03271484,1.015137,1.586914,2.868652,0.732437,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,62.07151,187.5979,90.20619,0.08544922,-0.03271484,1.015137,1.586914,2.868652,0.732437,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,62.07151,187.5979,90.20619,0.08544922,-0.03271484,1.015137,1.586914,2.868652,0.732437,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,62.07151,187.5979,90.20619,0.08544922,-0.03271484,1.015137,1.586914,2.868652,0.732437,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,62.07151,187.5979,90.20619,0.08544922,-0.03271484,1.015137,1.586914,2.868652,0.732437,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,62.07151,187.5979,90.20619,0.08544922,-0.03271484,1.015137,1.586914,2.868652,0.732437,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,62.07151,187.5979,90.20619,0.08544922,-0.03271484,1.015137,1.586914,2.868652,0.732437,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,62.07151,187.5979,90.20619,0.08544922,-0.03271484,1.015137,1.586914,2.868652,0.732437,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101877
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03466797,1.02002,1.647949,2.868652,0.7324349,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,45.14293,178.402,104.7036,0.08251953,-0.03125,1.014648,1.647949,2.990723,0.7934656,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,45.14293,178.402,104.7036,0.08251953,-0.03125,1.014648,1.647949,2.990723,0.7934656,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,45.14293,178.402,104.7036,0.08251953,-0.03125,1.014648,1.647949,2.990723,0.7934656,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,45.14293,178.402,104.7036,0.08251953,-0.03125,1.014648,1.647949,2.990723,0.7934656,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,45.14293,178.402,104.7036,0.08251953,-0.03125,1.014648,1.647949,2.990723,0.7934656,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,45.14293,178.402,104.7036,0.08251953,-0.03125,1.014648,1.647949,2.990723,0.7934656,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,45.14293,178.402,104.7036,0.08251953,-0.03125,1.014648,1.647949,2.990723,0.7934656,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,45.14293,178.402,104.7036,0.08251953,-0.03125,1.014648,1.647949,2.990723,0.7934656,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,45.14293,178.402,104.7036,0.08251953,-0.03125,1.014648,1.647949,2.990723,0.7934656,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031067,38.8344,3.1,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101870
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,58.30961,169.206,103.0928,0.08056641,-0.03076172,1.013672,1.647949,2.990723,0.7934621,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:40  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08496094,-0.03125,1.01416,1.647949,2.990723,0.7324349,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08691406,-0.03125,1.015625,1.647949,2.868652,0.79347,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08691406,-0.03125,1.015625,1.647949,2.868652,0.79347,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08691406,-0.03125,1.015625,1.647949,2.868652,0.79347,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08691406,-0.03125,1.015625,1.647949,2.868652,0.79347,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08691406,-0.03125,1.015625,1.647949,2.868652,0.79347,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08691406,-0.03125,1.015625,1.647949,2.868652,0.79347,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08691406,-0.03125,1.015625,1.647949,2.868652,0.79347,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08691406,-0.03125,1.015625,1.647949,2.868652,0.79347,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08691406,-0.03125,1.015625,1.647949,2.868652,0.79347,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08691406,-0.03125,1.015625,1.647949,2.868652,0.79347,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08691406,-0.03125,1.015625,1.647949,2.868652,0.79347,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,67.71439,185.7587,95.03867,0.08691406,-0.03125,1.015625,1.647949,2.868652,0.79347,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,290,468,101875
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,48.90483,182.0804,85.37371,0.09130859,-0.02929688,1.01416,1.525879,2.868652,0.6103536,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,62.07151,180.2411,96.6495,0.08544922,-0.03222656,1.015625,1.586914,3.051758,0.6713948,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,62.07151,180.2411,96.6495,0.08544922,-0.03222656,1.015625,1.586914,3.051758,0.6713948,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,62.07151,180.2411,96.6495,0.08544922,-0.03222656,1.015625,1.586914,3.051758,0.6713948,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,62.07151,180.2411,96.6495,0.08544922,-0.03222656,1.015625,1.586914,3.051758,0.6713948,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,62.07151,180.2411,96.6495,0.08544922,-0.03222656,1.015625,1.586914,3.051758,0.6713948,-1,-1,101873
21:56:41  21 mayo,0.1031155,38.8344,2.9,62.07151,180.2411,96.6495,0.08544922,-0.03222656,1.015625,1.586914,3.051758,0.6713948,-1,-1,101873
